FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0260960,1.97692437404653,3.6290316945258496,4.83749988256971,17.555440396110598,0,0,0,0,1,1,0,0,0.0,0,0.0,1.42250202421247,0.6118359094322418
FBgn0052000,2.45368818806693,0.9738607631712399,1.64525117541363,1.6022455652967,0,0,0,0,0,2,0,0,0.0,0,0.0,0.0974855445762888,0.5195599509547857
FBgn0004228,-1.22840405337143,-0.17889601685913298,-0.256332559273775,0.0458568738453859,0,1,0,0,5,2,0,2,3.34091,0,0.0,-1.2765210676986498,0.08340311650800458
FBgn0005278,3.11520175717212,2.21416372283941,1.93372057477255,4.28157394676954,0,1,0,0,1,0,2,0,0.0,0,0.0,0.7984139687249491,0.8698783029295623
FBgn0031053,0.784784446410731,2.02745624562057,1.9889634222981798,4.03253631284931,0,0,0,0,0,1,3,2,11.26515,3,6.23118,0.670263205947123,1.3274499654092944
FBgn0038649,0.230743017228542,0.185990125471718,1.20071939274143,0.22332195051230397,1,0,0,0,0,2,0,3,6.82323333333333,0,0.0,1.29453237938392,0.9958657661256445
FBgn0039290,-0.860961016202361,-1.2810727357206202,-0.34671060070654197,0.444161497750469,0,0,0,1,0,6,1,0,0.0,0,0.0,0.508520965660959,-0.8795554215274048
FBgn0250903,0.343623839220832,-0.225779609888966,-0.569315717863907,0.12853988068297,0,1,0,0,0,0,0,0,0.0,0,0.0,0.818825612608038,0.13538193461774417
FBgn0015591,-0.8299872520886751,-0.688625594791113,-0.34582948967707106,0.23814703802518,0,0,0,1,2,0,1,0,0.0,0,0.0,-1.22195009681977,-0.5203139075483147
FBgn0039209,-0.184076138287927,-0.271991684932871,-0.252871293425384,0.0687788891699246,0,0,0,0,1,2,2,0,0.0,0,0.0,0.14778403446117902,0.009825870463485098
FBgn0026084,0.556321215596417,1.4813997405056,1.12179224759199,1.66182274448398,0,0,0,0,2,0,1,1,2.93939,1,17.4516,1.01338211205595,1.3343288115028076
FBgn0052499,1.68183496869088,-0.49733242163612396,-0.7549906509040649,0.37548132872675205,0,0,0,1,7,1,2,0,0.0,0,0.0,-0.48496642809803003,-0.5043246070212466
FBgn0033028,2.04363729692269,1.4947706203063402,1.6241102844075501,2.42767233726979,0,0,0,0,0,0,2,0,0.0,0,0.0,1.15726929651481,0.6870294855796366
FBgn0027360,0.399149235250284,0.16539321621420003,0.46718159976424894,0.077268667341104,1,0,0,0,0,3,2,1,1.75758,0,0.0,2.11564730367743,0.7686564086937934
FBgn0029167,-0.301711809911347,-0.330842421113481,-0.42943169379140994,0.14207422127681302,0,0,0,1,1,4,2,1,3.13636,0,0.0,1.0790269445729201,-0.3490139621461974
FBgn0035076,0.880010844104705,-0.701903811777837,-0.7998700449088979,0.5614318334484649,0,0,0,1,4,2,3,0,0.0,0,0.0,-0.241811651411254,-0.6003897810115284
FBgn0050082,-0.432319986088824,-0.22057681131796603,-0.820407397040759,0.18096284762092396,0,1,0,0,0,0,1,0,0.0,0,0.0,-0.8030959936213671,0.09788123803238875
FBgn0038365,-1.07725411470438,-0.13229838730000099,-0.40380756244162896,0.0534230892905719,1,0,0,0,0,5,1,2,2.219695,0,0.0,0.0588221754008449,0.586111683364798
FBgn0000346,0.18611857454474803,0.606439499609826,-0.0439325950988749,-0.0266424609883228,0,0,0,0,0,3,0,0,0.0,0,0.0,0.297951744531892,0.3721581395843575
FBgn0051313,-0.951914274096213,-0.760664521805084,-0.8326947115147421,0.6334013245439829,0,1,0,0,2,3,0,0,0.0,0,0.0,-0.0876339112897211,-0.2542671263103524
FBgn0036301,0.41231946861327295,-0.378373194072323,-0.9851356853101079,0.37274893584541297,1,0,0,0,0,1,2,0,0.0,0,0.0,1.3802684381474501,0.5364074062488593
FBgn0035942,0.147244863076534,-0.917452287315868,-1.1672618022241699,1.070907010347,0,1,0,0,3,1,1,0,0.0,0,0.0,0.3674202216718,-0.27817259751737833
FBgn0031858,-0.18226490504307102,-0.7460411026399308,-0.187335097852909,0.13975968296534302,0,0,0,1,1,2,0,2,12.26515,0,0.0,-1.71198192293571,-0.10039666114467094
FBgn0285952,1.63663363863664,0.5849129277077071,0.49825996141891493,0.291438692793067,1,0,0,0,0,1,0,0,0.0,1,4.46774,2.8344076353859102,1.113854725489998
FBgn0031808,0.8465757449484721,-0.497855034098344,-0.597131990899881,0.297285167690672,0,0,0,1,4,1,5,0,0.0,1,6.1129,-1.01302459804459,-0.30300249318676675
FBgn0002069,-1.54412132021575,-0.00686356050832766,0.0276677324755571,-0.00018989915597420802,1,0,0,0,1,2,3,0,0.0,0,0.0,1.81250938296488,0.5769653904519159
FBgn0027093,0.9590952395760791,0.782908973280185,0.423648742977786,0.33167840239617896,1,0,0,0,2,2,4,3,11.05049,1,8.40323,1.6264447138518199,1.5842426194779415
FBgn0035421,0.38612089755154105,0.805465688347312,0.0507409826302966,0.0408701205017308,1,0,0,0,2,0,3,0,0.0,1,21.0161,1.35258631106343,1.6738718065658653
FBgn0037252,0.0800965083077856,-0.00901550218477711,-0.24482358116423397,0.00220720753087111,0,1,0,0,1,5,1,2,8.90151,1,17.4839,1.50381009653961,0.9502169348703955
FBgn0004108,-0.27589328021588105,0.165770480299882,0.22610246790690197,0.0374811147019157,0,0,1,0,3,1,2,1,1.68182,0,0.0,0.23057323102569896,0.2252001855274381
FBgn0017429,0.028402611368966,-0.4268573414690539,-0.7382231422008442,0.315115967890784,1,0,0,0,2,1,0,0,0.0,1,5.0,0.9983809689021759,0.659391139724767
FBgn0029866,0.441759658843918,0.189635427569547,0.723816774316053,0.137261303479435,0,0,0,0,1,0,0,0,0.0,0,0.0,-0.7089840461375359,0.2760300709639904
FBgn0039690,-0.00970527305589838,1.03075313818419,1.32554792649227,1.3663126850454599,1,0,0,0,5,0,1,0,0.0,0,0.0,0.520906496353092,0.9424703172471984
